"Salary","AtBat","Hits","HmRun","Runs","RBI","Walks","Years","CAtBat","CHits","CHmRun","CRuns","CRBI","CWalks","League.A","League.N","Division.E","Division.W","PutOuts","Assists","Errors"
"-Jose Uribe","low",453,101,3,46,43,61,3,948,218,6,96,72,91,0,1,0,1,249,444,16
"-Kirk Gibson","high",441,118,28,84,86,68,8,2723,750,126,433,420,309,1,0,1,0,190,2,2
"-Keith Hernandez","high",551,171,13,94,83,94,13,6090,1840,128,969,900,917,0,1,1,0,1199,149,5
"-Ken Phelps","low",344,85,24,69,64,88,7,911,214,64,150,156,187,1,0,0,1,0,0,0
"-Kirby Puckett","low",680,223,31,119,96,34,3,1928,587,35,262,201,91,1,0,0,1,429,8,6
"-Len Dykstra","low",431,127,8,77,45,58,2,667,187,9,117,64,88,0,1,1,0,283,8,3
"-Lee Lacy","high",491,141,11,77,47,37,15,4291,1240,84,615,430,340,1,0,1,0,239,8,2
"-Lance Parrish","high",327,84,22,53,62,38,10,4273,1123,212,577,700,334,1,0,1,0,483,48,6
"-Larry Sheets","low",338,92,18,42,60,21,3,682,185,36,88,112,50,1,0,1,0,0,0,0
"-Mike Aldrete","low",216,54,2,27,25,33,1,216,54,2,27,25,33,0,1,0,1,317,36,1
"-Marty Barrett","high",625,179,4,94,60,65,5,1696,476,12,216,163,166,1,0,1,0,303,450,14
"-Mike Davis","high",489,131,19,77,55,34,7,2051,549,62,300,263,153,1,0,0,1,310,9,9
"-Mike Diaz","low",209,56,12,22,36,19,2,216,58,12,24,37,19,0,1,1,0,201,6,3
"-Mariano Duncan","low",407,93,8,47,30,30,2,969,230,14,121,69,68,0,1,0,1,172,317,25
"-Mike Kingery","low",209,54,3,25,14,12,1,209,54,3,25,14,12,1,0,0,1,102,6,3
"-Mark Salas","low",258,60,8,28,33,18,3,638,170,17,80,75,36,1,0,0,1,358,32,8
"-Mike Schmidt","high",20,1,0,0,0,0,2,41,9,2,6,7,4,0,1,1,0,78,220,6
"-Mike Scioscia","high",374,94,5,36,26,62,7,1968,519,26,181,199,288,0,1,0,1,756,64,15
"-Milt Thompson","low",299,75,6,38,23,26,3,580,160,8,71,33,44,0,1,1,0,212,1,2
"-Mitch Webster","low",576,167,8,89,49,57,4,822,232,19,132,83,79,0,1,1,0,325,12,8
"-Mookie Wilson","high",381,110,9,61,45,32,7,3015,834,40,451,249,168,0,1,1,0,228,7,5
"-Marvell Wynne","low",288,76,7,34,37,15,4,1644,408,16,198,120,113,0,1,0,1,203,3,3
"-Mike Young","low",369,93,9,43,42,49,5,1258,323,54,181,177,157,1,0,1,0,149,1,6
"-Ozzie Smith","high",514,144,0,67,54,79,9,4739,1169,13,583,374,528,0,1,1,0,229,453,15
"-Phil Bradley","high",526,163,12,88,50,77,4,1556,470,38,245,167,174,1,0,0,1,250,11,1
"-Pat Sheridan","low",236,56,6,41,19,21,5,1257,329,24,166,125,105,1,0,1,0,172,1,4
"-Randy Bush","low",357,96,7,50,45,39,5,1394,344,43,178,192,136,1,0,0,1,167,2,4
"-Ron Cey","high",256,70,13,42,36,44,16,7058,1845,312,965,1128,990,0,1,1,0,41,118,8
"-Rick Dempsey","low",327,68,13,42,29,45,18,3949,939,78,438,380,466,1,0,1,0,659,53,7
"-Reggie Jackson","high",419,101,18,65,58,92,20,9528,2510,548,1509,1659,1342,1,0,0,1,0,0,0
"-Ron Kittle","low",376,82,21,42,60,35,5,1770,408,115,238,299,157,1,0,0,1,0,0,0
"-Ray Knight","high",486,145,11,51,76,40,11,3967,1102,67,410,497,284,0,1,1,0,88,204,16
"-Rick Leach","low",246,76,5,35,39,13,6,912,234,12,102,96,80,1,0,1,0,44,0,1
"-Ron Oester","high",523,135,8,52,44,52,9,3368,895,39,377,284,296,0,1,0,1,367,475,19
"-Ronn Reynolds","low",126,27,3,8,10,5,4,239,49,3,16,13,14,0,1,1,0,190,2,9
"-Ron Roenicke","low",275,68,5,42,42,61,6,961,238,16,128,104,172,0,1,1,0,181,3,2
"-Ryne Sandberg","high",627,178,14,68,76,46,6,3146,902,74,494,345,242,0,1,1,0,309,492,5
"-Rafael Santana","low",394,86,1,38,28,36,4,1089,267,3,94,71,76,0,1,1,0,203,369,16
"-Rick Schu","low",208,57,8,32,25,18,3,653,170,17,98,54,62,0,1,1,0,42,94,13
"-Ruben Sierra","low",382,101,16,50,55,22,1,382,101,16,50,55,22,1,0,0,1,200,7,6
"-Roy Smalley","high",459,113,20,59,57,68,12,5348,1369,155,713,660,735,1,0,0,1,0,0,0
"-Steve Balboni","low",512,117,29,54,88,43,6,1750,412,100,204,276,155,1,0,0,1,1236,98,18
"-Scott Bradley","low",220,66,5,20,28,13,3,290,80,5,27,31,15,1,0,0,1,281,21,3
"-Sid Bream","low",522,140,16,73,77,60,4,730,185,22,93,106,86,0,1,1,0,1320,166,17
"-Steve Buechele","low",461,112,18,54,54,35,2,680,160,24,76,75,49,1,0,0,1,111,226,11
"-Shawon Dunston","low",581,145,17,66,68,21,2,831,210,21,106,86,40,0,1,1,0,320,465,32
"-Steve Jeltz","low",439,96,0,44,36,65,4,711,148,1,68,56,99,0,1,1,0,229,406,22
"-Steve Lombardozzi","low",453,103,8,53,33,52,2,507,123,8,63,39,58,1,0,0,1,289,407,6
"-Spike Owen","low",528,122,1,67,45,51,4,1716,403,12,211,146,155,1,0,0,1,209,372,17
"-Tony Bernazard","high",562,169,17,88,73,53,8,3181,841,61,450,342,373,1,0,1,0,351,442,17
"-Tom Brookens","low",281,76,3,42,25,20,8,2658,657,48,324,300,179,1,0,1,0,106,144,7
"-Tom Brunansky","high",593,152,23,69,75,53,6,2765,686,133,369,384,321,1,0,0,1,315,10,6
"-Tim Flannery","low",368,103,3,48,28,54,8,1897,493,9,207,162,198,0,1,0,1,209,246,3
"-Tom Foley","low",263,70,1,26,23,30,4,888,220,9,83,82,86,0,1,1,0,81,147,4
"-Terry Harper","low",265,68,8,26,30,29,7,1337,339,32,135,163,128,0,1,0,1,92,5,3
"-Tim Hulett","low",520,120,17,53,44,21,4,927,227,22,106,80,52,1,0,0,1,70,144,11
"-Terry Kennedy","high",19,4,1,2,3,1,1,19,4,1,2,3,1,0,1,0,1,692,70,8
"-Tito Landrum","low",205,43,2,24,17,20,7,854,219,12,105,99,71,0,1,1,0,131,6,1
"-Tim Laudner","low",193,47,10,21,29,24,6,1136,256,42,129,139,106,1,0,0,1,299,13,5
"-Tom Paciorek","low",213,61,4,17,22,3,17,4061,1145,83,488,491,244,1,0,0,1,178,45,4
"-Terry Pendleton","low",578,138,1,56,59,34,3,1399,357,7,149,161,87,0,1,1,0,133,371,20
"-Tony Phillips","low",441,113,5,76,52,76,5,1546,397,17,226,149,191,1,0,0,1,160,290,11
"-Terry Puhl","high",172,42,3,17,14,15,10,4086,1150,57,579,363,406,0,1,0,1,65,0,0
"-Tim Wallach","high",480,112,18,50,71,44,7,3031,771,110,338,406,239,0,1,1,0,94,270,16
"-Vince Coleman","low",600,139,0,94,29,60,2,1236,309,1,201,69,110,0,1,1,0,300,12,9
"-Von Hayes","high",610,186,19,107,98,74,6,2728,753,69,399,366,286,0,1,1,0,1182,96,13
"-Vance Law","high",360,81,5,37,44,37,7,2268,566,41,279,257,246,0,1,1,0,170,284,3
"-Wally Backman","high",387,124,1,67,27,36,7,1775,506,6,272,125,194,0,1,1,0,186,290,17
"-Wade Boggs","high",580,207,8,107,71,105,5,2778,978,32,474,322,417,1,0,1,0,121,267,19
"-Will Clark","low",408,117,11,66,41,34,1,408,117,11,66,41,34,0,1,0,1,942,72,11
"-Willie McGee","high",497,127,7,65,48,37,5,2703,806,32,379,311,138,0,1,1,0,325,9,3
